iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
nci,evn,Classical Nahuatl,Evenki,38,91,0.4175824175824176,0.629118837552176,0.29174006634185606,0.3534121929026387,0.09863512283894448,0.6494995450409461,0.02302631578947368,0.054276315789473686,0.9210526315789475
nci,ewe,Classical Nahuatl,Ewe,1,89,0.011235955056179775,0.03127880429424234,0.9166671373586867,0.0,0.984713375796178,0.0007279344858962694,0.5476190476190477,0.11904761904761904,0.3333333333333333
nci,fax,Classical Nahuatl,Fala,63,102,0.6176470588235294,0.7347561390151973,0.18334337515677768,0.08116469517743403,0.06442220200181986,0.8515013648771609,0.03106736388803445,0.034758535835127655,0.9338665026145803
nci,gur,Classical Nahuatl,Farefare,28,89,0.3146067415730337,0.6129788353947772,0.2915319896912157,0.42329390354868074,0.24276615104640578,0.4564149226569609,0.06837606837606838,0.06410256410256411,0.8504273504273503
nci,fao,Classical Nahuatl,Faroese,70,135,0.5185185185185185,0.64186751198601,0.2637832885973002,0.004731574158325751,0.05896269335759782,0.9343039126478615,0.09009473480698588,0.09866597924856609,0.8010569053296384
nci,fpe,Classical Nahuatl,Fernando Po Creole English,10,90,0.1111111111111111,0.10483529890360374,0.8711006526860063,0.010373066424021839,0.9310282074613284,0.04404003639672429,0.1515151515151515,0.196969696969697,0.6515151515151515
nci,fin,Classical Nahuatl,Finnish,75,148,0.5067567567567568,0.6461742074609154,0.2937731357252154,0.001091901728844404,0.05896269335759782,0.938307552320291,0.29288517638983474,0.005402682520439965,0.7602947119030617
nci,fra,Classical Nahuatl,French,73,171,0.4269005847953216,0.6756806450061756,0.2816494794852779,0.000545950864422202,0.06114649681528664,0.9370336669699725,0.06980846340498031,0.2561737424495345,0.6777435509129394
nci,car,Classical Nahuatl,Galibi Carib,58,105,0.5523809523809524,0.7531550109155356,0.17512816328363656,0.06478616924476797,0.003639672429481347,0.9297543221110101,0.07174638487208006,0.023915461624026697,0.8887652947719688
nci,glg,Classical Nahuatl,Galician,70,133,0.5263157894736842,0.7434740407728416,0.1974284876165548,0.003275705186533212,0.06278434940855325,0.932848043676069,0.04258438516371481,0.06595776950169359,0.8909522926812828
nci,kld,Classical Nahuatl,Gamilaraay,44,95,0.4631578947368421,0.5906469194002868,0.31107179608516383,0.025295723384895354,0.289171974522293,0.6722474977252045,0.014409221902017289,0.03581720872787155,0.9493618773157677
nci,gan,Classical Nahuatl,Gan Chinese,35,94,0.3723404255319149,0.4857141944808828,0.4269383908275966,0.023657870791628746,0.3876251137397636,0.575978161965423,0.03847463398025196,0.038247644989218024,0.9130632164340029
nci,gwc,Classical Nahuatl,Gawri,2,86,0.023255813953488372,0.13987525108730006,0.8333437383742102,0.0,0.9721565059144673,0.013284804367606914,0.0967741935483871,0.0,0.9032258064516128
nci,kat,Classical Nahuatl,Georgian,51,144,0.3541666666666667,0.6236420098857736,0.33870964367360584,0.01565059144676979,0.3312101910828026,0.6531392174704277,0.04863767746323216,0.08916730425911756,0.8600165774037233
nci,deu,Classical Nahuatl,German,77,181,0.425414364640884,0.7008007296577718,0.2633378830819423,0.020928116469517748,0.003275705186533212,0.9757961783439488,0.0694838363495725,0.2078870530518951,0.7205106584623103
nci,niv,Classical Nahuatl,Gilyak,57,133,0.42857142857142855,0.5717507035298287,0.3417973489323852,0.11028207461328482,0.06314831665150139,0.8232939035486806,0.06419479800774765,0.21804095185390157,0.7116768123962364
nci,got,Classical Nahuatl,Gothic,70,138,0.5072463768115942,0.7197235935005379,0.20842126576744635,0.006915377616014559,0.06187443130118292,0.93066424021838,0.09164241164241164,0.053638253638253634,0.8591268191268195
nci,guj,Classical Nahuatl,Gujarati,58,133,0.43609022556390975,0.60787615046291,0.3680045620128834,0.09590536851683348,0.20036396724294808,0.7037306642402185,0.33154259401381414,0.0017710608654584099,0.7484503217427237
nci,afb,Classical Nahuatl,Gulf Arabic,63,138,0.45652173913043476,0.6662036449719294,0.2779372151013257,0.1610555050045496,0.0,0.8587807097361234,0.1403865717192268,0.12750084774499826,0.7646659884706681
nci,guw,Classical Nahuatl,Gun,1,95,0.010526315789473684,0.03039027621866997,0.9061391472967057,0.037670609645131935,0.9461328480436758,0.001637852593266606,0.620253164556962,0.26582278481012656,0.1518987341772152
nci,hts,Classical Nahuatl,Hadza,47,97,0.4845360824742268,0.7377288215978137,0.20154302656735518,0.07788898999090083,0.03676069153776161,0.8713375796178343,0.08763693270735523,0.025821596244131453,0.8865414710485132
nci,hat,Classical Nahuatl,Haitian,58,120,0.48333333333333334,0.7426587418790339,0.22508811872880033,0.022020018198362145,0.06442220200181986,0.8997270245677887,0.03644054010086221,0.15796323409793397,0.8042947779404587
nci,hak,Classical Nahuatl,Hakka Chinese,35,94,0.3723404255319149,0.5280551607994698,0.3974945209037277,0.020928116469517737,0.36596906278434943,0.6003639672429479,0.06600718365424248,0.03786139080256727,0.8907731260672437
nci,hau,Classical Nahuatl,Hausa,24,102,0.23529411764705882,0.4418313955607257,0.6134987742401272,0.08789808917197452,0.6083712465878071,0.3051865332120109,0.06712734452122408,0.02073050345508391,0.8292201382033565
nci,haw,Classical Nahuatl,Hawaiian,35,96,0.3645833333333333,0.5956781498214551,0.37314304992398856,0.021474067333939945,0.41146496815286626,0.5535941765241127,0.1596176391018126,0.0,0.8383984128415545
nci,heb,Classical Nahuatl,Hebrew,80,193,0.41450777202072536,0.6918911296118883,0.2529603839777141,0.020746132848043677,0.0,0.9792538671519561,0.08555525013743816,0.2196605277625069,0.6854384277075319
nci,acw,Classical Nahuatl,Hijazi Arabic,69,150,0.46,0.6630256698045236,0.23976646616726147,0.05732484076433121,0.003275705186533212,0.938307552320291,0.03472462764114998,0.12850710079667474,0.8120020782819536
nci,hil,Classical Nahuatl,Hiligaynon,63,101,0.6237623762376238,0.6720346580380622,0.20026226825783236,0.057870791628753415,0.004549590536851684,0.9337579617834392,0.10482594936708861,0.0,0.8939873417721513
nci,hin,Classical Nahuatl,Hindi,58,175,0.3314285714285714,0.583141588095011,0.3896702944519892,0.0,0.32793448589626933,0.6720655141037307,0.33718921586772777,0.0109507063976803,0.7292964813786579
nci,mww,Classical Nahuatl,Hmong Daw,23,96,0.23958333333333334,0.3324720859535411,0.5807851246253696,0.00018198362147406734,0.6018198362147408,0.38434940855323024,0.24181818181818185,0.014545454545454545,0.7618181818181818
nci,hun,Classical Nahuatl,Hungarian,75,172,0.436046511627907,0.6787411410728985,0.2757638894446972,0.001091901728844404,0.05859872611464968,0.938671519563239,0.22624535315985134,0.05875092936802974,0.7635241635687734
nci,hrx,Classical Nahuatl,Hunsrik,68,122,0.5573770491803278,0.7166929272594987,0.21516459492405002,0.006369426751592358,0.06187443130118292,0.9295723384895358,0.05915387495320104,0.084986896293523,0.8552352427305626
nci,iba,Classical Nahuatl,Iban,56,93,0.6021505376344086,0.771657369485376,0.14993560003676268,0.051137397634212926,0.025477707006369428,0.9099181073703366,0.025833333333333326,0.005416666666666667,0.9687499999999998
nci,isl,Classical Nahuatl,Icelandic,74,155,0.4774193548387097,0.6468022513464899,0.2869508405088849,0.00018198362147406734,0.06187443130118292,0.9379435850773429,0.08658553643866276,0.10097760370525793,0.7928381591831031
nci,ido,Classical Nahuatl,Ido,68,122,0.5573770491803278,0.7260693765106054,0.19558683825628112,0.0036396724294813464,0.062238398544131046,0.9313921747042764,0.03812071218556027,0.04855439398889251,0.9126306762495916
nci,ilo,Classical Nahuatl,Iloko,69,111,0.6216216216216216,0.7090621826808826,0.18047286760287054,0.11756141947224749,0.004549590536851684,0.8767970882620559,0.07658239527588113,0.0003690717844620779,0.9165897767115703
nci,ind,Classical Nahuatl,Indonesian,82,158,0.5189873417721519,0.7821863202581911,0.140759585521556,0.0018198362147406734,0.001637852593266606,0.9958143767060962,0.0424735527134591,0.021575784595094145,0.934334568623627
nci,izh,Classical Nahuatl,Ingrian,73,146,0.5,0.6034231451213815,0.3140644086200537,0.008735213830755234,0.05896269335759782,0.9306642402183802,0.35626553070642547,0.0029996450124245657,0.7142172523961663
nci,inh,Classical Nahuatl,Ingush,46,102,0.45098039215686275,0.6377361626965445,0.286072005496459,0.17452229299363056,0.023657870791628753,0.8089171974522293,0.05786163522012578,0.15849056603773584,0.7660377358490565
nci,ina,Classical Nahuatl,Interlingua (International Auxiliary Language Association),64,108,0.5925925925925926,0.7920581884878191,0.16585069858435675,0.01965423111919927,0.061874431301182906,0.9175614194722473,0.04753521126760563,0.06021126760563379,0.8887323943661977
nci,gle,Classical Nahuatl,Irish,70,159,0.44025157232704404,0.6548274544071049,0.28695746163265373,0.024567788898999087,0.02056414922656961,0.9525022747952683,0.15881065639291841,0.11267051932224711,0.7561950439648282
nci,oss,Classical Nahuatl,Iron Ossetic,21,94,0.22340425531914893,0.45447885202050586,0.42958238939032745,0.3548680618744313,0.2336669699727024,0.48971792538671516,0.006802721088435374,0.1326530612244898,0.795918367346939
nci,nhx,Classical Nahuatl,Isthmus-Mecayapan Nahuatl,52,94,0.5531914893617021,0.8214962773392585,0.12842421811152072,0.07989080982711558,0.004549590536851684,0.9188353048225658,0.08423913043478262,0.0,0.9211956521739135
nci,ita,Classical Nahuatl,Italian,71,125,0.568,0.7306101327731062,0.1957708729770658,0.0009099181073703367,0.064786169244768,0.9343039126478615,0.03110744972017593,0.058191151840302824,0.8918149756941137
nci,jam,Classical Nahuatl,Jamaican Creole English,54,108,0.5,0.7637272435168305,0.2022372488924378,0.04058234758871702,0.060236578707916294,0.8860782529572336,0.10530191458026507,0.06921944035346098,0.824742268041237
nci,jpn,Classical Nahuatl,Japanese,51,98,0.5204081632653061,0.6443770601217952,0.2436479480533793,0.11828935395814377,0.06314831665150139,0.8050955414012739,0.07572888347239148,3.749882816161995e-05,0.9222836786350429
nci,jav,Classical Nahuatl,Javanese,60,101,0.594059405940594,0.746589456202436,0.16602002691650822,0.05332120109190172,0.004549590536851684,0.9390354868061873,0.04715672676837725,0.00019813750743015652,0.9528432732316225
nci,jje,Classical Nahuatl,Jejueo,65,122,0.5327868852459017,0.6976258193995221,0.24170656754120973,0.10882620564149229,0.05896269335759782,0.830391264786169,0.17287866772402855,0.006542426645519428,0.8487311657414746
nci,cjy,Classical Nahuatl,Jinyu Chinese,35,103,0.33980582524271846,0.3465127598001532,0.5148171897196101,0.010919017288444039,0.4054595086442221,0.5708826205641492,0.0668212304380227,0.07924153349341723,0.8511219673760038
nci,ktz,Classical Nahuatl,Juǀʼhoan,1,86,0.011627906976744186,0.4240850204562119,0.8239352084218433,0.0,0.9162875341219286,0.06915377616014559,0.0,0.16666666666666666,0.8333333333333334
nci,nrf,Classical Nahuatl,Jèrriais,38,101,0.37623762376237624,0.6264494517955873,0.3338925866250772,0.38926296633303004,0.061510464058234765,0.6347588717015469,0.10324483775811209,0.11946902654867252,0.7758112094395284
nci,kbd,Classical Nahuatl,Kabardian,37,111,0.3333333333333333,0.5498252399587084,0.3958421032645936,0.07515923566878982,0.20345768880800724,0.7073703366696998,0.025108493490390574,0.23465592064476132,0.7396156230626162
nci,kgp,Classical Nahuatl,Kaingang,23,89,0.25842696629213485,0.5843437745598349,0.34225613726249293,0.8578707916287536,0.15959963603275693,0.39526842584167426,0.10909090909090909,0.04090909090909091,0.8409090909090904
nci,kal,Classical Nahuatl,Kalaallisut,61,113,0.5398230088495575,0.6987538231337074,0.21303890321105023,0.02383985441310282,0.06114649681528664,0.9159235668789808,0.008002000500125029,0.0443444194381929,0.8643827623572561
nci,xal,Classical Nahuatl,Kalmyk,45,97,0.4639175257731959,0.6511487744045407,0.25940944801060084,0.07352138307552321,0.09954504094631479,0.8231119199272066,0.013991769547325106,0.15967078189300413,0.8263374485596706
nci,kan,Classical Nahuatl,Kannada,67,115,0.5826086956521739,0.6983461181689026,0.1959840585012351,0.08789808917197452,0.05987261146496817,0.8511373976342128,0.07286494538232373,0.0,0.9127358490566042
nci,krl,Classical Nahuatl,Karelian,63,115,0.5478260869565217,0.6083322568201083,0.329331938875804,0.10318471337579617,0.05987261146496817,0.8342129208371247,0.3296910324039186,0.0007535795026375283,0.7343632253202711
nci,kas,Classical Nahuatl,Kashmiri,52,102,0.5098039215686274,0.7219662743363975,0.18153139566958282,0.044040036396724304,0.05896269335759782,0.894631483166515,0.06462925851703408,0.014529058116232466,0.9268537074148295
nci,csb,Classical Nahuatl,Kashubian,69,134,0.5149253731343284,0.7221259457921616,0.24231084329837885,0.0012738853503184713,0.06442220200181986,0.9319381255686986,0.08744465528146743,0.1151170145477546,0.7905597722960153
nci,kaw,Classical Nahuatl,Kawi,56,99,0.5656565656565656,0.6297728201415042,0.2274249271209138,0.15414012738853503,0.025113739763421294,0.8433121019108278,0.05933633295838019,0.0,0.9403824521934757
nci,kaz,Classical Nahuatl,Kazakh,63,120,0.525,0.6124598919001594,0.32339198668034974,0.021656050955414008,0.06205641492265698,0.9144676979071883,0.36377245508982037,0.047904191616766484,0.6940119760479043
nci,klj,Classical Nahuatl,Khalaj,43,93,0.46236559139784944,0.71076920290088,0.21749781165704268,0.1639672429481346,0.06314831665150139,0.7956323930846223,0.024667931688804556,0.06641366223908918,0.9070208728652753
nci,kix,Classical Nahuatl,Khiamniungan Naga,49,110,0.44545454545454544,0.6501634414346061,0.32466730752715023,0.026751592356687892,0.15705186533212004,0.8027297543221109,0.061146421845574395,0.011358286252354048,0.8840630885122409
nci,khm,Classical Nahuatl,Khmer,83,159,0.5220125786163522,0.6591275712521593,0.25880541450947514,0.01237488626023658,0.0003639672429481347,0.987261146496815,0.2690219809557713,0.0016315149357776391,0.752158049301415
nci,cnk,Classical Nahuatl,Khumi Chin,32,97,0.32989690721649484,0.5734005657935034,0.3798062630266519,0.39799818016378546,0.003639672429481347,0.5927206551410372,0.08237547892720307,0.022030651340996167,0.8955938697318007
nci,kik,Classical Nahuatl,Kikuyu,42,106,0.39622641509433965,0.6720602152302981,0.2843044600894575,0.11010009099181074,0.09608735213830752,0.7941765241128297,0.05054759898904802,0.11120471777590565,0.8289806234203877
nci,sjd,Classical Nahuatl,Kildin Sami,63,135,0.4666666666666667,0.6636743316316459,0.2995758796624243,0.045859872611464986,0.05859872611464968,0.8939035486806188,0.15698587127158561,0.11420722135007852,0.7523547880690739
nci,kir,Classical Nahuatl,Kirghiz,63,127,0.49606299212598426,0.6471955975572812,0.2772465953224794,0.02038216560509554,0.06114649681528664,0.9161055505004548,0.25857809497666756,0.03541037606368378,0.7820477628328296
nci,koi,Classical Nahuatl,Komi-Permyak,43,89,0.48314606741573035,0.7671950809838235,0.17380319519794651,0.13703366696997274,0.09990900818926293,0.7592356687898087,0.04122137404580153,0.0,0.9526717557251908
nci,kpv,Classical Nahuatl,Komi-Zyrian,63,102,0.6176470588235294,0.7276476981065003,0.1660462733083337,0.13994540491355778,0.004549590536851684,0.8611464968152863,0.038357094365241005,0.008146639511201629,0.9521384928716905
nci,kok,Classical Nahuatl,Konkani (macrolanguage),33,99,0.3333333333333333,0.6085143244740678,0.34754785889647893,0.26551410373066414,0.21910828025477705,0.559053685168335,0.3479125248508947,0.013916500994035784,0.7455268389662032
nci,kor,Classical Nahuatl,Korean,62,129,0.4806201550387597,0.707258500838525,0.22318044843908452,0.10318471337579617,0.06187443130118292,0.8325750682438577,0.11181448959680532,0.02399428221360016,0.8606403013182676
nci,xkz,Classical Nahuatl,Kurtokha,42,96,0.4375,0.6268688099258249,0.296959841910647,0.26860782529572336,0.06569608735213835,0.6731574158325748,0.10947712418300652,0.0,0.8905228758169932
nci,kru,Classical Nahuatl,Kurukh,42,98,0.42857142857142855,0.5290815349173643,0.2920111433165338,0.2520473157415832,0.06624203821656054,0.7050045495905368,0.07204116638078903,0.06689536878216124,0.8627787307032591
nci,kwk,Classical Nahuatl,Kwakiutl,2,86,0.023255813953488372,0.4965559868341297,0.4937108374472017,0.0,0.9417652411282982,0.043676069153776156,0.0,0.034482758620689655,0.9655172413793103
nci,lad,Classical Nahuatl,Ladino,42,96,0.4375,0.6524331005445214,0.24890751122070742,0.19727024567788898,0.06442220200181986,0.7426751592356687,0.020740740740740744,0.10222222222222226,0.8740740740740741
nci,lmy,Classical Nahuatl,Lamboya,32,90,0.35555555555555557,0.5377850461339427,0.34294459286567264,0.18398544131028205,0.28753412192902644,0.5821656050955413,0.06827309236947791,0.0,0.9317269076305225
nci,lao,Classical Nahuatl,Lao,41,95,0.43157894736842106,0.6203541543228918,0.3002908717710363,0.35195632393084636,0.0041856232939035485,0.7188353048225659,0.0795304577342502,0.009029658956727096,0.9114398833090228
nci,lsi,Classical Nahuatl,Lashi,27,90,0.3,0.418303507498081,0.4539874189497146,0.27825295723384896,0.3250227479526841,0.4760691537761602,0.13076923076923075,0.011538461538461539,0.8576923076923076
nci,ltc,Classical Nahuatl,Late Middle Chinese,38,109,0.3486238532110092,0.36521126473191,0.5239696088437614,0.046223839854413105,0.36050955414012736,0.5797998180163786,0.24825727842539977,0.0,0.7681155175443733
nci,ltg,Classical Nahuatl,Latgalian,58,99,0.5858585858585859,0.6457249660153467,0.26193424664065007,0.09226569608735213,0.064786169244768,0.8398544131028206,0.06636838180462341,0.05816554809843401,0.8777032065622672
nci,lat,Classical Nahuatl,Latin,70,123,0.5691056910569106,0.7534858881132992,0.16934962993720842,0.004913557779799818,0.062238398544131046,0.9328480436760689,0.03602918820310125,0.019617734044611517,0.938742087951574
